0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.7556318428380832,0.172324939569147,-0.08951014380863137,3.024669337327855,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.1494222374067362,-1.283529148320511,-0.08951014380863137,0.316656079813298,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.16661455354006355,0.2451176439636299,-0.08951014380863137,0.19389833104040435,0.4419077404426494,1.5290311356263069,0.9168505612367912,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.6572305928207198,0.9730446879084589,1.7151492210183297,-1.3729120210226788,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
-0.9731555536890197,-0.9923583307425793,-0.08951014380863137,-0.5144582951928358,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.6705060216623169,-1.283529148320511,-0.08951014380863137,-1.206485022282153,-2.649152256391515,-1.5895909729795874,0.9168505612367912,-0.2953486766275173,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.591847330985903,-0.41001669558671616,-0.08951014380863137,0.25730899264672585,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
1.4468060417781239,-0.3372239911922333,1.7151492210183297,0.07617752453817676,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.4429779498050006,0.172324939569147,-1.8941695086355925,-1.3038407057200554,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.5968946295235873,-1.210736443926028,-2.796499191049073,-0.8085949334188801,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.5534607541046757,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
0.21474685704061283,1.7737644362477707,-0.08951014380863137,0.17818269314900156,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.05928071156133432,1.1914228010919075,-0.08951014380863137,-1.4897445112520311,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.24201308502802135,0.827459279119493,-0.08951014380863137,-0.5814600225831219,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,2.3882831197225554,0.2574691572064905
-0.720354472914011,1.4825936186698392,-0.08951014380863137,-0.8962736395863096,-0.07326892569637797,2.3086866627777805,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.6745470884296902,0.6090811659360443,0.8128195386048491,-0.47949265466475993,-1.3612105910439465,-2.369246500131061,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.3451638770432103,-0.8467729219536135,1.7151492210183297,0.17548939381102815,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,5.388926819536995,0.774535333899111,0.2574691572064905
-1.1866272891258216,-0.5556021043756819,-0.08951014380863137,0.5497256993657135,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
0.519371804416508,-0.41001669558671616,-0.08951014380863137,-1.4826379810690276,-0.846033924904919,0.7493756084748333,-0.41107463491574864,0.9627634008496411,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.007160529170971,3.739167454898809,1.7151492210183297,0.8702472209307816,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.546971092122949,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.3734840703551086,0.172324939569147,2.6174789034318104,1.444241285805053,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.0646637236185301,-0.04605317361430169,1.7151492210183297,0.10698508889534639,-1.3612105910439465,-2.369246500131061,-0.41107463491574864,-0.546971092122949,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.2586596696461443,0.2574691572064905
-1.06132711850861,0.3907030527525957,1.7151492210183297,0.17265434187631928,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.043726261132085636,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.07517737520863664,1.1186300966974247,-0.08951014380863137,-0.0727005027265012,-0.07326892569637797,2.3086866627777805,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.6913305972003485,0.774535333899111,0.2574691572064905
0.4629334839402002,1.6281790274588048,2.6174789034318104,1.794379649914713,-0.07326892569637797,2.3086866627777805,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.50513943465498,-0.032338559012611096,0.2574691572064905
-0.552317360250589,0.0995322351746641,2.6174789034318104,1.9063736515088288,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.3924442813667587,-0.41001669558671616,-0.08951014380863137,2.0677542578055728,-0.33085725876589167,1.13920337205057,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
0.27459277422492406,-1.4291145571094768,-0.08951014380863137,0.6328966729569557,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.0502159231138124,0.3451797450413883,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
1.5743779435340044,-0.9195656263480965,-0.08951014380863137,0.25337772063059627,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.361131532288596,-0.7739802175591306,2.6174789034318104,-1.055121599488047,0.4419077404426494,1.5290311356263069,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-2.418042853439395
0.1882669909555024,-0.3372239911922333,1.7151492210183297,-0.47247117603979766,0.9570844065816768,1.9188588992020437,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
1.3198730644049939,-0.5556021043756819,-1.8941695086355925,-0.5892753157498027,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.5734674021560633,-1.210736443926028,-0.08951014380863137,-1.16022642488082,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.2953486766275173,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-1.3337218803546387,0.026739530780181205,-1.8941695086355925,1.0547051499760558,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,0.9627634008496411,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
0.42253926463074215,0.5362884615415615,-0.08951014380863137,-0.34732253346863284,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.254921206482058,0.6818738703305273,1.7151492210183297,-1.5041560252534678,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.5228815429798208,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-1.170796162753222,1.7009717318532878,-0.08951014380863137,-1.1048767609421875,-1.3612105910439465,-2.369246500131061,2.244775757389331,0.7111409853542093,-0.2783043608203983,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.1761860698841802,-1.0651510351370623,-1.8941695086355925,1.137309113180356,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,-4.4246768614238094
-0.8915862074911862,-1.137943739531545,-0.08951014380863137,0.10083302619702816,-2.649152256391515,-1.5895909729795874,0.9168505612367912,-0.043726261132085636,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.8358578029957126,-0.9923583307425793,-0.08951014380863137,0.5934327500258084,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.9101805518656579,-0.7739802175591306,-2.796499191049073,-1.6111130845769173,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.4660082318405043,1.5921479567649617,-4.350170199456433,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.6832845093173299,1.9921425494312195,-0.08951014380863137,-0.38353559684798066,-1.3612105910439465,-2.369246500131061,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-2.937084573494811,0.2574691572064905
-0.5278252589118139,-0.3372239911922333,-0.08951014380863137,1.4430600141655912,0.4419077404426494,1.5290311356263069,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.2506562562736732,1.8465571406422536,-0.08951014380863137,-0.16317646013617665,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-2.291585459165433,0.2574691572064905
0.2903529089994402,0.4634957571470786,-0.08951014380863137,0.021886279988502084,-0.846033924904919,0.7493756084748333,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,2.0655335625578664,0.5919081585372262
-0.4189951390499525,0.6818738703305273,0.8128195386048491,0.5733133314624912,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-0.6630642532607023,-1.137943739531545,-0.08951014380863137,0.4948863447753284,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-0.4698251232776712,-1.137943739531545,-0.08951014380863137,0.5739653934074742,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.9360269478913984,-0.41001669558671616,-0.08951014380863137,0.11377031319241626,-0.33085725876589167,1.13920337205057,0.9168505612367912,-0.2953486766275173,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.750911769214866,-0.032338559012611096,0.2574691572064905
-1.6876859883985011,0.6090811659360443,-0.08951014380863137,0.48975490077350536,-1.1036222579744328,-1.9794187365553242,0.2528879631605213,-0.2953486766275173,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-4.926335363419913
0.45121987025643817,1.4098009142753563,-0.08951014380863137,0.44027379433972,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.2064994822657946,1.1914228010919075,-0.08951014380863137,0.04185449578196816,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,-0.043726261132085636,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.6535459247941453,0.3907030527525957,2.6174789034318104,0.7319817380750304,1.2146727396511905,-0.030279918676640226,1.580813159313061,1.4660082318405043,0.9686638509031749,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.0300908153519113,-0.9195656263480965,-0.08951014380863137,-0.5935184434787503,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-0.043726261132085636,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.46256617655264,-0.11884587800878459,-2.796499191049073,1.6254200047791807,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.5534607541046757,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.963353258830129,1.2642155054863904,-1.8941695086355925,-0.5001885337881345,0.4419077404426494,1.5290311356263069,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.6661045425811456,-1.210736443926028,-0.08951014380863137,-0.927676564849768,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.2143858163450727,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.12903621956973332,0.2574691572064905
1.5738100107493371,0.0995322351746641,-2.796499191049073,-0.29494967406144446,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.24750634878182
-1.4712326058421963,0.026739530780181205,-0.08951014380863137,-0.057731428511238414,-0.846033924904919,0.7493756084748333,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.8795509027013942,-0.21666844749555983,1.581409226810833,-4.4246768614238094
0.6056265960878462,0.4634957571470786,1.7151492210183297,1.568454361237764,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-0.04075190446156536,0.172324939569147,-0.08951014380863137,-0.6508998946372576,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.8944204170911418,1.0458373923029418,-0.08951014380863137,-0.8101353116367387,-2.1339755902524873,-0.8099354458281138,-0.41107463491574864,-0.2953486766275173,0.3451797450413883,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.6123584485086266,0.2451176439636299,-0.08951014380863137,0.28845676323606056,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.6778376733419889,0.2574691572064905
-1.696559938158927,2.4288987757981166,-0.08951014380863137,1.07335979170644,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
0.13069280490986013,-1.283529148320511,-0.08951014380863137,0.11686051980124891,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.4578097394810519,1.7009717318532878,-0.08951014380863137,-0.7413097008351232,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.565398955544883,0.2574691572064905
0.07162779530446634,-0.9195656263480965,-0.08951014380863137,-0.6407315083647686,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.0502159231138124,0.3451797450413883,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.16015431811447361,-0.3372239911922333,-0.08951014380863137,-0.28884486222870476,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-0.6876273461975608,3.3024112285319114,-1.8941695086355925,-0.5118972982784822,-0.5884455918354053,0.3595478448990966,2.244775757389331,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.1302106805830885,0.2574691572064905
1.4776873869444056,1.1914228010919075,-2.796499191049073,0.7780513320140494,0.1843194073731357,-0.420107682252377,2.244775757389331,-1.5534607541046757,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.6132158020090082,-1.3563218527149938,-0.08951014380863137,-0.09407679431420601,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
1.4023653013779118,1.4098009142753563,-0.08951014380863137,-0.4218276983127817,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,-1.9793083272602465,0.704448169641613,1.857691621549044,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.35063023009563254,0.9730446879084589,-0.08951014380863137,-1.3387496452094372,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.191520255070196,-0.8467729219536135,-0.08951014380863137,-0.3470012275826992,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.24577563972644187,-0.9195656263480965,-0.08951014380863137,0.4347170925476907,-0.5884455918354053,0.3595478448990966,-1.7389998310682884,0.7111409853542093,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.6258592015416169,0.827459279119493,1.7151492210183297,-0.94012244284314,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.20789615436334602,2.215632062626748,0.3915535449359402,-1.4195508528452108,1.857691621549044,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
1.412375116707672,1.4098009142753563,-0.08951014380863137,-0.5518809807309928,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
-0.505462905515541,-0.19163858240326748,1.7151492210183297,0.3192454272469988,0.4419077404426494,1.5290311356263069,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.3785244738190305,0.0995322351746641,-0.08951014380863137,-0.7057014485351799,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
1.1341590438188038,0.7546665747250102,-0.08951014380863137,-0.1976506916622364,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-0.7985935076183807,2.215632062626748,0.3915535449359402,-1.4195508528452108,0.544881709093488,-0.21666844749555983,-0.032338559012611096,-5.92965236741212
-1.3115015101545326,0.2451176439636299,-0.08951014380863137,-0.7558157165677168,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.2958192620518625,1.9193498450367366,-0.08951014380863137,-0.9365124767129439,-1.6187989241134602,-2.7590742637067978,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,-3.16473926335834,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.2601691304168494,-0.9195656263480965,-0.08951014380863137,1.0542231911471551,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.9666243266653464,1.4098009142753563,1.7151492210183297,0.12315433509630258,-1.1036222579744328,-1.9794187365553242,1.580813159313061,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.2309915836045697,1.9193498450367366,-0.08951014380863137,-0.12973229747972778,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
1.4252955875588518,-0.3372239911922333,-0.08951014380863137,0.0013605039812099344,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.12903621956973332,0.2574691572064905
-0.8428859712059698,-0.11884587800878459,1.7151492210183297,-0.36868937488322195,-2.391563923322001,-1.1997632094038506,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
1.1382765565076414,0.7546665747250102,-0.08951014380863137,-1.1483286569281586,0.1843194073731357,-0.420107682252377,0.2528879631605213,-1.0502159231138124,1.5921479567649617,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.1147251496644744,1.0458373923029418,-0.08951014380863137,-0.26759142289150395,0.1843194073731357,-0.420107682252377,2.244775757389331,1.2143858163450727,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
-0.1337508979508272,0.6818738703305273,-0.08951014380863137,0.21685280153843042,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
0.15000251958854655,-0.3372239911922333,-0.08951014380863137,-0.1994084238617559,-0.846033924904919,0.7493756084748333,-1.7389998310682884,-1.5534607541046757,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
-1.1304729350418474,-0.7011875131646478,-0.08951014380863137,-0.39928903543184624,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,3.9341532028491843,-0.032338559012611096,0.2574691572064905
-0.43738196295355464,-0.4828093999811991,-0.08951014380863137,-0.4426936805522389,-2.649152256391515,-1.5895909729795874,-0.41107463491574864,0.7111409853542093,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.6477122643541628,1.4098009142753563,-0.08951014380863137,-0.8500717432236707,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.50513943465498,2.3882831197225554,0.2574691572064905
1.2230405246192282,-0.8467729219536135,-0.08951014380863137,0.04260105945810816,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,0.20789615436334602,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.2744007268861277,0.2574691572064905
-0.8435248955887203,0.2451176439636299,-0.08951014380863137,0.3024430194472909,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,1.2143858163450727,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.20972360886090555,0.2574691572064905
1.1122936316091148,0.0995322351746641,-0.08951014380863137,0.08983302469035778,0.4419077404426494,1.5290311356263069,-1.7389998310682884,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,3.278760310689488,0.774535333899111,0.2574691572064905
-1.275366786730079,-0.04605317361430169,-0.08951014380863137,-0.8118930438362582,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-2.0495232912919166,0.2574691572064905
-1.3048282999346925,0.026739530780181205,1.7151492210183297,-0.46546859776106675,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
